session_id,target
1229,0.003297705030075716
1230,7.262351173814124e-05
1231,0.024366845198109822
1232,6.744907594765951e-06
1233,0.0005102706455001633
1234,7.262351173814124e-05
1235,0.004921733469608008
1236,0.0002528440649727728
1237,0.013039960661252407
1238,0.0
1239,0.0020080895517539457
1240,7.734050341414867e-05
1241,0.0059722222222222225
1242,0.00015732569766252705
1243,0.0027426952595470894
1244,0.0
1245,0.016387860392867173
1246,1.0191676312360318e-05
1247,0.07406802360653959
1248,6.0870904128327814e-05
1249,0.0
1250,0.014787082343135657
1251,7.734050341414867e-05
1252,0.004859640214612852
1253,5.124464368985165e-05
1254,0.008793987208849321
1255,7.734050341414867e-05
1256,7.734050341414867e-05
1257,0.0
1258,0.00020684413522990787
1259,0.0255876765997479
1260,0.00010772338585912379
1261,0.0031368439645766055
1262,0.023573689098100734
1263,0.02620404992160319
1264,0.0016501425933019482
1265,0.009132005226031959
1266,7.262351173814124e-05
1267,5.124464368985165e-05
1268,7.734050341414867e-05
1269,0.00018515299808640162
1270,7.734050341414867e-05
1271,5.124464368985165e-05
1272,5.124464368985165e-05
1273,0.0
1274,0.01069406817638052
1275,1.0191676312360318e-05
1276,5.124464368985165e-05
1277,0.00010343827773630464
1278,0.028486668607170074
1279,9.696566286856923e-05
1280,5.124464368985165e-05
1281,0.006069331683153458
1282,0.0012683761906813612
1283,0.027760275847209036
1284,6.744907594765951e-06
1285,7.734050341414867e-05
1286,0.00014148174312645888
1287,0.0074660509684001935
1288,0.004640306498955066
1289,5.346296412361435e-05
1290,7.086980314427223e-05
1291,4.67180565288484e-05
1292,0.027754053720427156
1293,0.0
1294,0.019430820201443724
1295,0.00016214308161997744
1296,0.0001979118636218094
1297,0.04918381097590544
1298,0.00012053012306391613
1299,0.0002528440649727728
1300,0.00017576659580546163
1301,0.009132005226031959
1302,7.734050341414867e-05
1303,0.001841458532043725
1304,4.2526047203912395e-05
1305,7.734050341414867e-05
1306,0.03354440817647116
1307,5.124464368985165e-05
1308,0.06030365139077974
1309,5.124464368985165e-05
1310,0.017543852561911533
1311,0.05640582972363299
1312,0.005903257526924718
1313,0.015453097596017182
1314,8.696676385262482e-05
1315,0.0008005950968232058
1316,0.0
1317,0.06972796304669715
1318,9.696566286856923e-05
1319,0.0002550424555937861
1320,0.01056840213980486
1321,0.019636633180217855
1322,0.01136967539453018
1323,0.01653419016399283
1324,5.124464368985165e-05
1325,0.02839576095726746
1326,0.0248240661773602
1327,5.124464368985165e-05
1328,0.0059495122578037555
1329,0.001020388011581192
1330,0.00029498481507812466
1331,0.0021333000386501385
1332,0.007644320990514175
1333,0.043590621014625
1334,5.124464368985165e-05
1335,0.00010772338585912379
1336,0.0004302706455001633
1337,0.0006852498648051842
1338,0.0005861268933432736
1339,0.0001168887996450416
1340,9.383411394830156e-05
1341,7.734050341414867e-05
1342,0.00011947599346893722
1343,5.124464368985165e-05
1344,5.124464368985165e-05
1345,0.0
1346,7.734050341414867e-05
1347,0.00014907239412549107
1348,0.0
1349,0.017296444109618964
1350,0.06911857046905717
1351,0.0032554167245001176
1352,0.01915332058775955
1353,0.0001168887996450416
1354,0.019941660548376632
1355,0.032571473375092835
1356,1.989752773217928e-05
1357,0.004397746667627223
1358,0.029142420830929196
1359,0.001315231529439285
1360,5.124464368985165e-05
1361,0.29271129696322845
1362,5.6100548723307984e-05
1363,0.0
1364,0.000115506957734056
1365,0.009132005226031959
1366,5.124464368985165e-05
1367,0.0012581501202184402
1368,5.124464368985165e-05
1369,0.0029869249887913623
1370,0.09494856578672808
1371,0.00014907239412549107
1372,0.0017589712059433592
1373,7.734050341414867e-05
1374,0.0009731937307225773
1375,0.01226710055862463
1376,5.124464368985165e-05
1377,5.124464368985165e-05
1378,0.0042446534812670845
1379,0.016001675042297412
1380,8.162752613482677e-05
1381,0.0
1382,5.124464368985165e-05
1383,0.004394882579931456
1384,0.00017167488756595354
1385,8.162752613482677e-05
1386,8.696676385262482e-05
1387,9.521406793820611e-05
1388,0.000235626798635224
1389,0.034186688732013075
1390,0.0001168887996450416
1391,7.734050341414867e-05
1392,0.028213555248980084
1393,2.5811632295639726e-05
1394,0.00031799295974558
1395,0.00010343827773630464
1396,0.06532547198023504
1397,0.0
1398,0.0
1399,9.915125501562654e-05
1400,0.0008139077691287345
1401,0.03229319836233643
1402,0.01282521082736069
1403,4.885257514136714e-06
1404,0.0
1405,0.00016329249472793673
1406,0.010265935122373086
1407,4.705158698648042e-05
1408,9.443426333961912e-05
1409,0.009628021410132111
1410,5.124464368985165e-05
1411,0.005911089957735731
1412,0.010038619264871368
1413,0.0
1414,0.0
1415,5.124464368985165e-05
1416,0.0004039783595645033
1417,0.010442295468631466
1418,0.00031799295974558
1419,0.0004968493686610344
1420,0.0002510096283802681
1421,7.734050341414867e-05
1422,0.0
1423,6.89499423757798e-05
1424,0.0013130410913775878
1425,0.009623267773942389
1426,5.124464368985165e-05
1427,0.0001119296746403139
1428,0.0001168887996450416
1429,5.124464368985165e-05
1430,0.006825855925411247
1431,5.124464368985165e-05
1432,0.007512621055057448
1433,0.017911171457708295
1434,0.001020388011581192
1435,0.000351043272028243
1436,0.006925536370098188
1437,5.124464368985165e-05
1438,0.02218440754987753
1439,5.124464368985165e-05
1440,0.00011565242257068035
1441,7.262351173814124e-05
1442,0.0008414616639026972
1443,0.0004801628644438537
1444,9.871937146243826e-05
1445,5.124464368985165e-05
1446,0.0005102706455001633
1447,5.124464368985165e-05
1448,0.002635998560852338
1449,0.007512621055057448
1450,5.124464368985165e-05
1451,0.006069331683153458
1452,0.00010343827773630464
1453,0.0017025397352340012
1454,0.0006172839506172839
1455,0.03622049686309264
1456,5.124464368985165e-05
1457,0.00031799295974558
1458,4.032827213518037e-06
1459,0.02482380725205192
1460,0.0001168887996450416
1461,0.0087507204458988
1462,5.124464368985165e-05
1463,0.009113887749573538
1464,0.00012555318882579805
1465,5.124464368985165e-05
1466,0.00013678632737722086
1467,0.00023724792408066428
1468,0.001078159752685609
1469,0.004935065532572069
1470,0.035376641801870175
1471,0.009132005226031959
1472,0.0066909086921832055
1473,8.162752613482677e-05
1474,5.124464368985165e-05
1475,0.009132005226031959
1476,0.000741739814718699
1477,0.0017589712059433592
1478,0.0059495122578037555
1479,9.915125501562654e-05
1480,5.124464368985165e-05
1481,4.2526047203912395e-05
1482,0.0
1483,0.0001168887996450416
1484,0.008761270075065273
1485,0.0
1486,0.009132005226031959
1487,7.734050341414867e-05
1488,0.0429563751127068
1489,0.0036039966061394515
1490,0.01406732378599159
1491,0.004847599998188466
1492,1.6637865123950142e-05
1493,7.086980314427223e-05
1494,5.124464368985165e-05
1495,0.0001168887996450416
1496,0.0
1497,4.705158698648042e-05
1498,0.04527654023850429
1499,5.346296412361435e-05
1500,0.027702326354047943
1501,0.01519225289622826
1502,0.007464684794963207
1503,0.01481927489674379
1504,0.008793987208849321
1505,0.007471599540729567
1506,5.124464368985165e-05
1507,9.915125501562654e-05
1508,7.734050341414867e-05
1509,5.124464368985165e-05
1510,5.124464368985165e-05
1511,0.007608269160885025
1512,0.002067786667652606
1513,0.0016496530906851715
1514,0.0010185351249564457
1515,0.00029786081776333605
1516,0.024346426439102457
1517,6.0870904128327814e-05
1518,5.124464368985165e-05
1519,5.124464368985165e-05
1520,0.0005288415161008657
1521,0.0005366553671034232
1522,9.871937146243826e-05
1523,0.0007463928584282129
1524,0.00012555318882579805
1525,0.0012683761906813612
1526,0.0
1527,0.0
1528,0.0010776038485503436
1529,0.02313793179597178
1530,0.0
1531,7.734050341414867e-05
1532,0.015401695391576865
1533,0.0005102706455001633
1534,1.0191676312360318e-05
1535,5.585032113934655e-05
1536,5.124464368985165e-05
1537,0.0
1538,7.734050341414867e-05
1539,0.011075387057009205
1540,0.000329311533940345
1541,5.124464368985165e-05
1542,7.734050341414867e-05
1543,0.000767789671335071
1544,0.00010235433759664269
1545,0.0
1546,9.871937146243826e-05
1547,0.020521975462648133
1548,0.008738117533554668
1549,7.734050341414867e-05
1550,0.0004919154720536672
1551,7.734050341414867e-05
1552,0.0
1553,5.124464368985165e-05
1554,5.124464368985165e-05
1555,0.0255876765997479
1556,5.124464368985165e-05
1557,0.00040626961229135993
1558,0.0014671191754209673
1559,0.007662292499084205
1560,0.00020684413522990787
1561,7.262351173814124e-05
1562,5.124464368985165e-05
1563,0.0009645993137250341
1564,7.734050341414867e-05
1565,0.0005102706455001633
1566,0.00857010954747168
1567,7.734050341414867e-05
1568,7.734050341414867e-05
1569,0.0001168887996450416
1570,9.885898714582752e-05
1571,5.124464368985165e-05
1572,5.124464368985165e-05
1573,5.124464368985165e-05
1574,0.0001979118636218094
1575,0.029781914631100356
1576,0.0
1577,0.004836941580875039
1578,0.00015732569766252705
1579,0.001315231529439285
1580,0.001052160520417921
1581,7.734050341414867e-05
1582,8.268165572980569e-05
1583,0.03178672127461001
1584,0.0044231943249729054
1585,0.019676134025407396
1586,0.00011877641447004711
1587,5.124464368985165e-05
1588,0.011315977268099835
1589,0.006069331683153458
1590,0.007737478294361393
1591,7.734050341414867e-05
1592,0.024405829204043012
1593,0.0006826370578436098
1594,5.124464368985165e-05
1595,6.736449962004006e-05
1596,0.0004540670047195567
1597,0.00014148174312645888
1598,0.024057007134690174
1599,7.734050341414867e-05
1600,5.124464368985165e-05
1601,5.124464368985165e-05
1602,0.003339436894543479
1603,0.02043052918465077
1604,0.008793987208849321
1605,7.734050341414867e-05
1606,0.0001119296746403139
1607,0.016308797384080045
1608,5.124464368985165e-05
1609,7.734050341414867e-05
1610,0.02182570184889414
1611,0.017585283954625056
1612,5.124464368985165e-05
1613,0.003359427222331785
1614,0.000329311533940345
1615,0.0007953449681346664
1616,0.000860063272080579
1617,7.734050341414867e-05
1618,8.162752613482677e-05
1619,0.00018350438390606928
1620,0.08300242070702672
1621,7.734050341414867e-05
1622,0.0
1623,0.02904718423767175
1624,7.086980314427223e-05
1625,0.0004831891659454079
1626,7.262351173814124e-05
1627,7.734050341414867e-05
1628,0.0
1629,0.0
1630,9.26805547457501e-05
1631,5.124464368985165e-05
1632,0.00029498481507812466
1633,0.016991319792361688
1634,0.0
1635,0.009378783218789806
1636,0.0007273906149105361
1637,0.00025356219175875626
1638,7.734050341414867e-05
1639,7.734050341414867e-05
1640,5.124464368985165e-05
1641,0.07648263071503517
1642,0.011912589555690122
1643,5.124464368985165e-05
1644,0.0005102706455001633
1645,0.0
1646,0.001020388011581192
1647,0.0
1648,5.124464368985165e-05
1649,4.7739340165619486e-05
1650,0.0001168887996450416
1651,0.008807865663604341
1652,5.124464368985165e-05
1653,0.00033789048747775926
1654,0.003328366223265174
1655,0.00014907239412549107
1656,7.734050341414867e-05
1657,5.124464368985165e-05
1658,5.124464368985165e-05
1659,0.006690315824404739
1660,0.00029498481507812466
1661,0.0
1662,4.67180565288484e-05
1663,0.011075387057009205
1664,0.14609448533694883
1665,0.0
1666,6.25199982182071e-05
1667,0.02104011603196492
1668,0.00031799295974558
1669,7.734050341414867e-05
1670,0.0
1671,5.124464368985165e-05
1672,0.0001168887996450416
1673,0.010939383771709422
1674,0.0
1675,0.0035756115004689304
1676,7.734050341414867e-05
1677,0.00029498481507812466
1678,0.005079975195025735
1679,0.02118391573978752
1680,0.008949084218726429
1681,0.006825855925411247
1682,7.734050341414867e-05
1683,0.010536971690543606
1684,0.00924388967231175
1685,0.0
1686,0.010257287681291668
1687,0.40366100606110905
1688,0.0
1689,0.026241220104820863
1690,0.0006581105470670821
1691,0.0019873183479099522
1692,0.009925860230096756
1693,0.006069331683153458
1694,7.734050341414867e-05
1695,0.006069331683153458
1696,0.0
1697,0.006069331683153458
1698,0.0004831891659454079
1699,0.0001168887996450416
1700,0.0
1701,0.006825855925411247
1702,0.03077770429284341
1703,0.031879569231074496
1704,0.003068701931429658
1705,0.07548546302122343
1706,7.734050341414867e-05
1707,7.262351173814124e-05
1708,0.000115506957734056
1709,0.0
1710,0.0004801628644438537
1711,0.00019320094414855554
1712,0.010888176019863662
1713,7.734050341414867e-05
1714,7.305539529132952e-05
1715,0.0
1716,0.00011565242257068035
1717,0.02495861297584987
1718,0.0255876765997479
1719,0.0
1720,5.585032113934655e-05
1721,0.011516939794798096
1722,0.0026085722176527036
1723,0.00016902168821069565
1724,0.0001168887996450416
1725,5.124464368985165e-05
1726,5.124464368985165e-05
1727,0.001020388011581192
1728,0.00011565242257068035
1729,7.262351173814124e-05
1730,9.696566286856923e-05
1731,0.0
1732,5.124464368985165e-05
1733,0.0039060975769711582
1734,5.124464368985165e-05
1735,1.989752773217928e-05
1736,0.006069331683153458
1737,0.00048342169262650714
1738,5.124464368985165e-05
1739,5.124464368985165e-05
1740,0.0001119296746403139
1741,0.009510540989616002
1742,0.0662068201411131
1743,7.734050341414867e-05
1744,5.124464368985165e-05
1745,9.125378657330293e-05
1746,0.0001087775154541027
1747,0.010442295468631466
1748,0.0043696210853663734
1749,0.004678592816140008
1750,0.0005102706455001633
1751,0.016702275495516845
1752,9.26805547457501e-05
1753,5.124464368985165e-05
1754,0.0007842829903705297
1755,5.124464368985165e-05
1756,0.0008920229926379988
1757,5.124464368985165e-05
1758,5.124464368985165e-05
1759,0.01294538496509903
1760,0.0
1761,5.124464368985165e-05
1762,0.00010772338585912379
1763,0.0002874634338666455
1764,0.17755488969429442
1765,7.086980314427223e-05
1766,5.124464368985165e-05
1767,5.124464368985165e-05
1768,5.124464368985165e-05
1769,5.124464368985165e-05
1770,0.020542616796610628
1771,0.008306679035899546
1772,0.0
1773,0.0006637651810545199
1774,5.124464368985165e-05
1775,0.03327055073482431
1776,0.022745896593865795
1777,0.014670059668687946
1778,0.0
1779,1.989752773217928e-05
1780,0.003889934974007894
1781,1.261821316954369e-05
1782,0.024913453781963923
1783,0.00011565242257068035
1784,0.0017589712059433592
1785,0.0054622040848539815
1786,0.00011565242257068035
1787,0.002822999883017198
1788,0.0007652498648051842
1789,0.0005638253845751042
1790,1.989752773217928e-05
1791,5.124464368985165e-05
1792,0.00012953413746060165
1793,5.124464368985165e-05
1794,7.734050341414867e-05
1795,0.005981269245443791
1796,5.4370384442391464e-05
1797,5.124464368985165e-05
1798,4.885257514136714e-06
1799,5.124464368985165e-05
1800,0.0
1801,5.124464368985165e-05
1802,0.0004540670047195567
1803,0.0003541367237257059
1804,0.007838235851149445
1805,0.0001316900339627873
1806,0.0004540670047195567
1807,9.871937146243826e-05
1808,0.0002989561874986165
1809,0.008746170409984245
1810,1.261821316954369e-05
1811,4.885257514136714e-06
1812,5.124464368985165e-05
1813,7.262351173814124e-05
1814,0.0255876765997479
1815,0.023493952387189983
1816,0.028351434161440814
1817,0.00893578507397491
1818,0.0
1819,0.0016790756725167273
1820,5.124464368985165e-05
1821,0.0001168887996450416
1822,7.734050341414867e-05
1823,5.124464368985165e-05
1824,5.124464368985165e-05
1825,0.0017182928164274072
1826,5.124464368985165e-05
1827,0.005249807899349894
1828,0.0
1829,0.00030927418546812334
1830,0.13376014077157972
1831,0.0
1832,7.734050341414867e-05
1833,0.3461026255096258
1834,0.0004302706455001633
1835,0.0022728355189591846
1836,7.734050341414867e-05
1837,0.00015732569766252705
1838,7.734050341414867e-05
1839,0.00021972261522328727
1840,0.0
1841,5.124464368985165e-05
1842,9.696566286856923e-05
1843,7.734050341414867e-05
1844,0.0020350473627796903
1845,0.0027132726777155335
1846,7.086980314427223e-05
