session_id,target
1240,0.004245168069669312
1241,0.005851131640832716
1242,0.0043350976034882225
1243,0.004339667419694807
1244,0.004544589239799595
1245,0.004618582008678053
1246,0.005385560209980377
1247,0.005975094347944266
1248,0.0058341258509188
1249,0.004156683778465039
1250,0.0055240737915776715
1251,0.0050817280684294485
1252,0.004335518237548413
1253,0.06336622498567457
1254,0.005353759354206348
1255,0.00456337355045674
1256,0.005094946142878051
1257,0.004321232320579643
1258,0.006719078144625909
1259,0.004527911451729094
1260,0.008938413595717096
1261,0.004156683778465039
1262,0.005509276199267709
1263,0.0074042433923565965
1264,0.005178889698308776
1265,0.004805497580900607
1266,0.016507346180604017
1267,0.004198724937671795
1268,0.004437960682051011
1269,0.007520526484252675
1270,0.01860688708811108
1271,0.004945072655452604
1272,0.004821792704105843
1273,0.006197650853657298
1274,0.005206255264791616
1275,0.004903723731729459
1276,0.007058367206788428
1277,0.005535726955764137
1278,0.005941820343036579
1279,0.006039704913320905
1280,0.004186222351263745
1281,0.005367512127840474
1282,0.0062913295615699555
1283,0.006275009376954492
1284,0.00844748653696654
1285,0.004832472110421484
1286,0.005613885193582855
1287,0.007608790184330356
1288,0.0049441030903413655
1289,0.004845596904214275
1290,0.004437176888692725
1291,0.035796015219760766
1292,0.00566276343893684
1293,0.004321232320579643
1294,0.005815762495852629
1295,0.005932100163835113
1296,0.0049960276188828635
1297,0.6215928652032572
1298,0.007634252076290117
1299,0.004756886856008617
1300,0.005027469084976101
1301,0.004945072655452604
1302,0.004630810603826195
1303,0.007506681808137039
1304,0.008247009377271363
1305,0.006517609842381783
1306,0.012440449371543299
1307,0.0288792495884792
1308,0.006473824001173886
1309,0.005330248473147159
1310,0.004849769508018779
1311,0.004892258604650404
1312,0.005429970094735359
1313,0.010882070878205242
1314,0.006236515257320477
1315,0.005028679765498484
1316,0.013621897460043025
1317,0.004355200244709992
1318,0.02804590486503587
1319,0.006719777585742791
1320,0.004855243896121827
1321,0.005173503798095082
1322,0.0059819004412622915
1323,0.0047034053781670245
1324,0.0057562135820309985
1325,0.005251314277817652
1326,0.005669348556746636
1327,0.0048689669860654565
1328,0.09031469370394855
1329,0.004515938698545229
1330,0.004988241439179364
1331,0.005255844318622355
1332,0.007349212109095461
1333,0.007827155879261288
1334,0.00905346636802251
1335,0.010444983194782004
1336,0.004816741659127539
1337,0.004339667419694807
1338,0.005535368136830683
1339,0.004162141456786858
1340,0.006863155474184858
1341,0.004514692413166115
1342,0.007510776360248997
1343,0.004152133977339727
1344,0.004186222351263745
1345,0.00721993766514092
1346,0.004152133977339727
1347,0.0062192323168779136
1348,0.004750978044032546
1349,0.004784417839562914
1350,0.010451979573379608
1351,0.005058928925775592
1352,0.004855449137552431
1353,0.004152133977339727
1354,0.007880563808893074
1355,0.0064655379013475595
1356,0.004999366864987002
1357,0.005096446403826346
1358,0.006716718396239166
1359,0.006386642871994763
1360,0.004847141589363946
1361,0.03874317389329188
1362,0.006461480692161894
1363,0.0048311976755459705
1364,0.006714134660400259
1365,0.004805497580900607
1366,0.006085310376184792
1367,0.008919609222890732
1368,0.02202473051286628
1369,0.006263486812713018
1370,0.006895346692305028
1371,0.006146073005383343
1372,0.004198724937671795
1373,0.005187317637084053
1374,0.004340256131001972
1375,0.006967775838685469
1376,0.006085358253992547
1377,0.005493235069669285
1378,0.005563412565527898
1379,0.0056980673618717715
1380,0.0067985512932874385
1381,0.004805497580900607
1382,0.00667529617752753
1383,0.005094818257114417
1384,0.004667420331331612
1385,0.00720162803459066
1386,0.007378897644152208
1387,0.005725839778837408
1388,0.004763883016319414
1389,0.006761736373192861
1390,0.006040897677367537
1391,0.00702395417208129
1392,0.008360513339589409
1393,0.007560423101430565
1394,0.004810851773291939
1395,0.004720251412759277
1396,0.8235753503514408
1397,0.005339903945738385
1398,0.0052912934653721305
1399,0.0050949867318285606
1400,0.004156683778465039
1401,0.005734924947411839
1402,0.0042153958147977
1403,0.006365780021598851
1404,0.00649811917047647
1405,0.004615821022541896
1406,0.006027262243160266
1407,0.0043258835790712085
1408,0.006212579867860696
1409,0.006244400665780342
1410,0.006111803463717693
1411,0.005517638087298687
1412,0.006033608485190573
1413,0.006652533034780564
1414,0.006616086942937703
1415,0.004152133977339727
1416,0.0071844336467656285
1417,0.004667420331331612
1418,0.0063588588320359326
1419,0.006484420053855741
1420,0.00618087385599832
1421,0.004152133977339727
1422,0.006440846718373178
1423,0.007056466963619813
1424,0.007497635134505735
1425,0.0064646785109115455
1426,0.005117209349660085
1427,0.004351206570015739
1428,0.004668538211440547
1429,0.005942450748763551
1430,0.004339667419694807
1431,0.004489969685256201
1432,0.004809907735119344
1433,0.0047079478191852046
1434,0.004515938698545229
1435,0.004339298266653637
1436,0.004753294740572779
1437,0.005422694161681953
1438,0.007200272436705024
1439,0.004186222351263745
1440,0.0043350976034882225
1441,0.0052938829338325406
1442,0.0067352276274573325
1443,0.006620922535316142
1444,0.0070319837122248124
1445,0.004152133977339727
1446,0.004512050828400453
1447,0.0042270271976517036
1448,0.005766623294419405
1449,0.008239229074672484
1450,0.004296733530706287
1451,0.006549542335813105
1452,0.005700442552998816
1453,0.005706629194869707
1454,0.005657392274428885
1455,0.0056040402164967635
1456,0.004186222351263745
1457,0.0052498627742236
1458,0.00616410036916038
1459,0.006967775838685469
1460,0.004782942765447492
1461,0.012176455132485345
1462,0.004152133977339727
1463,0.0073171081337147035
1464,0.004515938698545229
1465,0.004152133977339727
1466,0.00941313423882367
1467,0.007066357829069908
1468,0.0049472442609082585
1469,0.16880029320146736
1470,0.004965592325143928
1471,0.004945072655452604
1472,0.00498674597347103
1473,0.004498464274034042
1474,0.004186222351263745
1475,0.004805497580900607
1476,0.008840169213717169
1477,0.004182841240235391
1478,0.008601101831908129
1479,0.005919729875017028
1480,0.029615817869880212
1481,0.005086179187323033
1482,0.01860688708811108
1483,0.0067796233107966074
1484,0.006062405958338927
1485,0.00533643491349653
1486,0.004805497580900607
1487,0.004339667419694807
1488,0.0068581389820319295
1489,0.004927274214099031
1490,0.008337306717061172
1491,0.005129630197759807
1492,0.006369254344779375
1493,0.0058118458707340686
1494,0.06518925274623306
1495,0.005815300495661707
1496,0.004321232320579643
1497,0.005764985982475583
1498,0.005592714471538217
1499,0.005253782369608462
1500,0.027109469557383886
1501,0.007036065120961547
1502,0.005652376765375026
1503,0.006283530126615744
1504,0.008613857768220542
1505,0.010451979544390278
1506,0.06319952651560559
1507,0.005040217185550116
1508,0.004639056046552159
1509,0.004152133977339727
1510,0.004366655472481025
1511,0.004758287655206765
1512,0.004668885054592677
1513,0.0049547308294205184
1514,0.004814305038589447
1515,0.0071965318953471176
1516,0.005120000135095557
1517,0.006780924435532564
1518,0.006441963402951672
1519,0.0053847857851318254
1520,0.004512050828400453
1521,0.006236593807917068
1522,0.005573076357319851
1523,0.006810677879829899
1524,0.005734994658590273
1525,0.00749317161788389
1526,0.00586662322559328
1527,0.004162141456786858
1528,0.006132267855962987
1529,0.005356044007587336
1530,0.004216017651184277
1531,0.015140886106740619
1532,0.0054978853140793165
1533,0.004378499300928086
1534,0.018614967166865042
1535,0.005809085138577911
1536,0.004156683778465039
1537,0.004321232320579643
1538,0.005901421106734818
1539,0.038410860999457126
1540,0.004472558244898071
1541,0.004162141456786858
1542,0.004955923068724839
1543,0.006992716125889064
1544,0.030615074177826808
1545,0.005423576694865969
1546,0.006798734123669209
1547,0.0047034053781670245
1548,0.006442693513269285
1549,0.005957407777383474
1550,0.01138581147044773
1551,0.004763961783325423
1552,0.00905346636802251
1553,0.004186222351263745
1554,0.004715124523712368
1555,0.004468621221505135
1556,0.004152133977339727
1557,0.0052118364451323815
1558,0.004426268387728539
1559,0.03307706402453696
1560,0.007200301259487209
1561,0.006729103324404606
1562,0.005386551594360146
1563,0.004822322984257972
1564,0.006289381131337407
1565,0.005257299804045473
1566,0.005618796324976355
1567,0.004944773342807305
1568,0.004156683778465039
1569,0.005229292683938734
1570,0.020842057323704664
1571,0.007698158066396206
1572,0.004296733530706287
1573,0.004945072655452604
1574,0.007486382206245137
1575,0.00680000406493776
1576,0.004186222351263745
1577,0.004526585062187066
1578,0.0043350976034882225
1579,0.004774905795388961
1580,0.004973185173677213
1581,0.0056536131342167974
1582,0.006070788615233156
1583,0.006382123247324255
1584,0.005105311190757146
1585,0.006044041295594005
1586,0.004787530828186681
1587,0.01860688708811108
1588,0.00417988821339149
1589,0.018562322577646322
1590,0.0048942741621979145
1591,0.006754726675747785
1592,0.009094499357436132
1593,0.0048230406330708984
1594,0.01860688708811108
1595,0.005133641468353921
1596,0.008113829163181319
1597,0.00829677216770119
1598,0.0047552021885600825
1599,0.005746882649589696
1600,0.005640155819080395
1601,0.0066267121061284575
1602,0.004361729641175107
1603,0.005741271980115062
1604,0.004580896885196142
1605,0.004952859025009743
1606,0.004321232320579643
1607,0.006093887630324719
1608,0.004152133977339727
1609,0.006111803463717693
1610,0.008244241967468275
1611,0.006709342325546046
1612,0.007306926906052888
1613,0.006901606473769131
1614,0.005460046519321975
1615,0.005881814639437771
1616,0.0048644016975500125
1617,0.029820698923575473
1618,0.006496372222425291
1619,0.008048534851326814
1620,0.007231884715434217
1621,0.00456337355045674
1622,0.022272139376962083
1623,0.005452187958446309
1624,0.0059790193371522925
1625,0.006398490230754337
1626,0.005867002383770836
1627,0.004152133977339727
1628,0.004162141456786858
1629,0.006160412951190791
1630,0.006769337992232151
1631,0.004542237941633993
1632,0.006374802010003738
1633,0.007026651322165937
1634,0.005658037303538555
1635,0.055755311301643684
1636,0.004387097717153668
1637,0.004860355167829425
1638,0.005935272730297527
1639,0.005106291112288314
1640,0.004156683778465039
1641,0.005026444453831694
1642,0.01593008643295659
1643,0.0042270271976517036
1644,0.0044840254580868115
1645,0.0067532463266944
1646,0.00485061540406175
1647,0.004709319500628773
1648,0.00417988821339149
1649,0.008069200508201788
1650,0.0047148688400955735
1651,0.005585334816717814
1652,0.005953190995299365
1653,0.00644938427308509
1654,0.005661815988451712
1655,0.0045625941071117245
1656,0.0046332049695934465
1657,0.004782800261740881
1658,0.004162141456786858
1659,0.004339667419694807
1660,0.004361729641175107
1661,0.006058848738212981
1662,0.007107109936401521
1663,0.04264265398017826
1664,0.015268938071638793
1665,0.006476025684280328
1666,0.00704802114805633
1667,0.004917285010543254
1668,0.005102330844687219
1669,0.004575110489810918
1670,0.004645063281995391
1671,0.005532827161165275
1672,0.03671932859817833
1673,0.004896402394477469
1674,0.007934768176206596
1675,0.004337800749192943
1676,0.00563878762919747
1677,0.004361729641175107
1678,0.025148802261804593
1679,0.00737527387654648
1680,0.005719639605134842
1681,0.004339667419694807
1682,0.005561041492424121
1683,0.04389627384313687
1684,0.008227073202957761
1685,0.006980820264201874
1686,0.0070920646137356946
1687,0.039648464324060224
1688,0.004321232320579643
1689,0.005327519671409373
1690,0.013302163992025379
1691,0.0052755692669198325
1692,0.005936458922730255
1693,0.004876742082235172
1694,0.0905834115933222
1695,0.005836266585167725
1696,0.007698158066396206
1697,0.004701133025853213
1698,0.0055685312864611775
1699,0.1423624931940628
1700,0.004398012353327038
1701,0.004339667419694807
1702,0.006116486834597553
1703,0.00939413616276119
1704,0.004474094442329006
1705,0.0075558268766145
1706,0.006216442956185843
1707,0.007021756502811599
1708,0.007128015521575262
1709,0.004990246781603387
1710,0.00690862447315412
1711,0.005014667033216325
1712,0.006570438611970779
1713,0.004186222351263745
1714,0.00498674597347103
1715,0.0055911240113303805
1716,0.004325197186952944
1717,0.005671178195991909
1718,0.004931174221529189
1719,0.0053740880524016646
1720,0.0050817280684294485
1721,0.005895513854122056
1722,0.004471917715335207
1723,0.004303847510993617
1724,0.004763961783325423
1725,0.004527733249736455
1726,0.004156683778465039
1727,0.004442076671573314
1728,0.0043350976034882225
1729,0.007267399614940375
1730,0.00563291601729745
1731,0.00546879524160908
1732,0.005135498603252972
1733,0.005077753260618109
1734,0.005552236310465827
1735,0.014701246576351
1736,0.004868531727163919
1737,0.004198724937671795
1738,0.004257823866434905
1739,0.00524869467001927
1740,0.004351206570015739
1741,0.0067450299817545635
1742,0.007812158248871946
1743,0.005748103609250124
1744,0.004805497580900607
1745,0.006963494164892831
1746,0.004753774543591243
1747,0.004790773130830986
1748,0.00513230182328565
1749,0.004766716723910666
1750,0.004390857468757749
1751,0.004951919008321049
1752,0.005756442783816805
1753,0.004811953427842205
1754,0.005381127308290471
1755,0.004162141456786858
1756,0.006615525949138125
1757,0.05875023113017559
1758,0.004988683388168481
1759,0.006891712438178638
1760,0.00905346636802251
1761,0.005772319404272143
1762,0.006475339098464035
1763,0.00559598101356123
1764,0.01860688708811108
1765,0.006410705088090928
1766,0.004162141456786858
1767,0.004198724937671795
1768,0.005446938013050812
1769,0.005435221793350162
1770,0.0068456829958678635
1771,0.00645831990405404
1772,0.006215016949019224
1773,0.0058230619293655455
1774,0.006332241547779045
1775,0.007596600610490868
1776,0.007041237136106958
